ORIGIN,DEST,Tad,Tsd,Taa,Tsa,Th
SGF,ATL,2012-01-15 12:34:00,2012-01-15 12:40:00,2012-01-15 15:09:00,2012-01-15 15:27:00,False
AUS,HOU,2012-01-15 12:35:00,2012-01-15 12:40:00,2012-01-15 13:12:00,2012-01-15 13:30:00,False
DEN,MCI,2012-01-15 12:37:00,2012-01-15 12:40:00,2012-01-15 14:56:00,2012-01-15 15:15:00,False
ATL,BWI,2012-01-15 12:42:00,2012-01-15 12:45:00,2012-01-15 14:32:00,2012-01-15 14:33:00,False
DEN,SLC,2012-01-15 13:03:00,2012-01-15 12:20:00,2012-01-15 14:22:00,2012-01-15 13:50:00,False
EWR,IND,2012-01-15 13:09:00,2012-01-15 12:29:00,2012-01-15 15:07:00,2012-01-15 14:43:00,True
ORD,ATL,2012-01-15 13:10:00,2012-01-15 13:15:00,2012-01-15 16:01:00,2012-01-15 16:12:00,False
FLL,IAH,2012-01-15 13:19:00,2012-01-15 13:27:00,2012-01-15 15:17:00,2012-01-15 15:30:00,False
SEA,SLC,2012-01-15 13:31:00,2012-01-15 13:15:00,2012-01-15 17:33:00,2012-01-15 16:15:00,True
DFW,SEA,2012-01-15 13:48:00,2012-01-15 13:55:00,2012-01-15 15:57:00,2012-01-15 16:19:00,False
SFO,DFW,2012-01-15 13:51:00,2012-01-15 13:40:00,2012-01-15 19:06:00,2012-01-15 19:10:00,False
SJU,ATL,2012-01-15 13:54:00,2012-01-15 13:59:00,2012-01-15 16:58:00,2012-01-15 17:02:00,False
PBI,IAH,2012-01-15 13:56:00,2012-01-15 14:10:00,2012-01-15 15:48:00,2012-01-15 16:12:00,False
ORD,PHL,2012-01-15 14:01:00,2012-01-15 13:55:00,2012-01-15 16:50:00,2012-01-15 16:58:00,False
SEA,MDW,2012-01-15 14:17:00,2012-01-15 13:20:00,2012-01-15 20:00:00,2012-01-15 19:25:00,True
BOS,MSP,2012-01-15 14:17:00,2012-01-15 14:23:00,2012-01-15 16:47:00,2012-01-15 16:41:00,False
CLT,TYS,2012-01-15 14:30:00,2012-01-15 14:35:00,2012-01-15 15:34:00,2012-01-15 15:34:00,False
GEG,SEA,2012-01-15 14:46:00,2012-01-15 13:45:00,2012-01-15 15:43:00,2012-01-15 14:42:00,True
SEA,OAK,2012-01-15 14:48:00,2012-01-15 14:30:00,2012-01-15 17:07:00,2012-01-15 16:30:00,True
SEA,SMF,2012-01-15 14:54:00,2012-01-15 14:15:00,2012-01-15 16:42:00,2012-01-15 16:00:00,True
EWR,GSP,2012-01-15 15:00:00,2012-01-15 15:05:00,2012-01-15 16:49:00,2012-01-15 17:02:00,False
FLL,DTW,2012-01-15 15:06:00,2012-01-15 15:10:00,2012-01-15 18:18:00,2012-01-15 18:22:00,False
ORD,LAS,2012-01-15 15:09:00,2012-01-15 14:45:00,2012-01-15 17:13:00,2012-01-15 16:45:00,True
DTW,EWR,2012-01-15 15:23:00,2012-01-15 15:30:00,2012-01-15 17:19:00,2012-01-15 17:28:00,False
SEA,DFW,2012-01-15 15:24:00,2012-01-15 13:40:00,2012-01-15 21:23:00,2012-01-15 19:35:00,True
LBB,AUS,2012-01-15 15:34:00,2012-01-15 15:35:00,2012-01-15 16:35:00,2012-01-15 16:45:00,False
SEA,ATL,2012-01-15 15:35:00,2012-01-15 13:27:00,2012-01-15 23:35:00,2012-01-15 21:04:00,True
SEA,SAN,2012-01-15 15:37:00,2012-01-15 15:15:00,2012-01-15 18:52:00,2012-01-15 17:52:00,True
SEA,JFK,2012-01-15 15:37:00,2012-01-15 13:25:00,2012-01-15 23:21:00,2012-01-15 21:45:00,True
SEA,MSP,2012-01-15 15:39:00,2012-01-15 15:10:00,2012-01-15 20:57:00,2012-01-15 20:26:00,True
SEA,ORD,2012-01-15 15:50:00,2012-01-15 15:05:00,2012-01-15 21:19:00,2012-01-15 21:00:00,True
SFO,BOI,2012-01-15 16:04:00,2012-01-15 16:00:00,2012-01-15 18:35:00,2012-01-15 18:39:00,False
CLT,ORD,2012-01-15 16:11:00,2012-01-15 16:10:00,2012-01-15 17:17:00,2012-01-15 17:14:00,False
IND,IAH,2012-01-15 16:18:00,2012-01-15 15:13:00,2012-01-15 17:42:00,2012-01-15 16:53:00,True
ORD,XNA,2012-01-15 16:19:00,2012-01-15 16:23:00,2012-01-15 17:59:00,2012-01-15 18:09:00,False
MCO,MSY,2012-01-15 16:28:00,2012-01-15 16:30:00,2012-01-15 17:09:00,2012-01-15 17:35:00,False
CMH,ORD,2012-01-15 16:28:00,2012-01-15 16:35:00,2012-01-15 16:48:00,2012-01-15 17:10:00,False
DAL,ELP,2012-01-15 16:51:00,2012-01-15 16:45:00,2012-01-15 17:40:00,2012-01-15 17:35:00,False
PIT,LAS,2012-01-15 16:53:00,2012-01-15 16:50:00,2012-01-15 18:41:00,2012-01-15 18:55:00,False
CLE,LGA,2012-01-15 16:53:00,2012-01-15 17:00:00,2012-01-15 18:17:00,2012-01-15 18:37:00,False
BTR,IAH,2012-01-15 16:58:00,2012-01-15 17:02:00,2012-01-15 18:14:00,2012-01-15 18:24:00,False
CLE,LAX,2012-01-15 17:07:00,2012-01-15 16:55:00,2012-01-15 19:13:00,2012-01-15 19:08:00,False
BOS,BWI,2012-01-15 17:16:00,2012-01-15 17:20:00,2012-01-15 18:38:00,2012-01-15 19:00:00,False
RDU,ATL,2012-01-15 17:17:00,2012-01-15 17:15:00,2012-01-15 18:33:00,2012-01-15 18:46:00,False
IAH,BHM,2012-01-15 17:30:00,2012-01-15 17:30:00,2012-01-15 19:02:00,2012-01-15 19:06:00,False
LAS,PHX,2012-01-15 17:38:00,2012-01-15 17:47:00,2012-01-15 20:20:00,2012-01-15 20:00:00,False
ABQ,DFW,2012-01-15 17:47:00,2012-01-15 17:55:00,2012-01-15 20:14:00,2012-01-15 20:35:00,False
DTW,LAS,2012-01-15 17:50:00,2012-01-15 17:50:00,2012-01-15 19:31:00,2012-01-15 19:36:00,False
PHX,DFW,2012-01-15 17:53:00,2012-01-15 17:40:00,2012-01-15 21:01:00,2012-01-15 20:50:00,False
OMA,DFW,2012-01-15 18:19:00,2012-01-15 18:30:00,2012-01-15 20:13:00,2012-01-15 20:30:00,False
ORD,LAX,2012-01-15 18:26:00,2012-01-15 18:30:00,2012-01-15 21:01:00,2012-01-15 21:05:00,False
BOS,LAX,2012-01-15 18:27:00,2012-01-15 18:04:00,2012-01-15 22:01:00,2012-01-15 21:35:00,True
ONT,SFO,2012-01-15 18:40:00,2012-01-15 18:50:00,2012-01-15 19:56:00,2012-01-15 20:14:00,False
ATL,SFO,2012-01-15 18:46:00,2012-01-15 18:51:00,2012-01-15 21:11:00,2012-01-15 21:26:00,False
FLL,LAX,2012-01-15 18:49:00,2012-01-15 18:50:00,2012-01-15 21:49:00,2012-01-15 21:50:00,False
CLE,RIC,2012-01-15 18:51:00,2012-01-15 19:00:00,2012-01-15 19:59:00,2012-01-15 20:19:00,False
GSP,BWI,2012-01-15 19:01:00,2012-01-15 19:05:00,2012-01-15 20:21:00,2012-01-15 20:30:00,False
IAH,IAD,2012-01-15 19:11:00,2012-01-15 19:00:00,2012-01-15 23:05:00,2012-01-15 22:52:00,False
LAS,BUR,2012-01-15 19:23:00,2012-01-15 19:25:00,2012-01-15 20:22:00,2012-01-15 20:30:00,False
DFW,ABI,2012-01-15 19:26:00,2012-01-15 19:30:00,2012-01-15 20:15:00,2012-01-15 20:20:00,False
ATL,STL,2012-01-15 19:31:00,2012-01-15 19:30:00,2012-01-15 20:34:00,2012-01-15 20:24:00,False
SFO,LAX,2012-01-15 19:39:00,2012-01-15 19:45:00,2012-01-15 21:00:00,2012-01-15 21:08:00,False
ORD,AVL,2012-01-15 19:52:00,2012-01-15 19:30:00,2012-01-15 22:25:00,2012-01-15 22:09:00,False
RSW,ATL,2012-01-15 19:53:00,2012-01-15 19:56:00,2012-01-15 21:22:00,2012-01-15 21:35:00,False
ORD,CMH,2012-01-15 20:00:00,2012-01-15 20:00:00,2012-01-15 22:06:00,2012-01-15 22:15:00,False
LAS,PHX,2012-01-15 20:01:00,2012-01-15 19:55:00,2012-01-15 22:05:00,2012-01-15 22:05:00,False
DFW,IND,2012-01-15 20:01:00,2012-01-15 19:50:00,2012-01-15 23:18:00,2012-01-15 22:45:00,False
ASE,DEN,2012-01-15 20:04:00,2012-01-15 20:14:00,2012-01-15 20:47:00,2012-01-15 21:04:00,False
SJC,BUR,2012-01-15 20:10:00,2012-01-15 20:15:00,2012-01-15 21:03:00,2012-01-15 21:15:00,False
DFW,MEM,2012-01-15 20:27:00,2012-01-15 20:35:00,2012-01-15 21:43:00,2012-01-15 21:50:00,False
PHL,MCO,2012-01-15 20:32:00,2012-01-15 20:35:00,2012-01-15 22:54:00,2012-01-15 23:09:00,False
MDW,PHL,2012-01-15 20:43:00,2012-01-15 20:45:00,2012-01-15 23:23:00,2012-01-15 23:45:00,False
DFW,LAS,2012-01-15 20:48:00,2012-01-15 20:50:00,2012-01-15 21:44:00,2012-01-15 21:40:00,False
DFW,MAF,2012-01-15 20:51:00,2012-01-15 20:55:00,2012-01-15 21:57:00,2012-01-15 22:10:00,False
PHX,SAN,2012-01-15 21:20:00,2012-01-15 21:05:00,2012-01-15 21:53:00,2012-01-15 21:23:00,False
DTW,MKE,2012-01-15 21:41:00,2012-01-15 21:48:00,2012-01-15 21:55:00,2012-01-15 22:06:00,False
LGA,FLL,2012-01-15 21:59:00,2012-01-15 21:45:00,2012-01-15 00:34:00,2012-01-15 00:39:00,False
CLT,JFK,2012-01-15 22:13:00,2012-01-15 22:10:00,2012-01-15 23:49:00,2012-01-15 23:51:00,False
SEA,MSP,2012-01-16 00:52:00,2012-01-16 00:50:00,2012-01-16 06:06:00,2012-01-16 06:03:00,False
JFK,MIA,2012-01-16 05:28:00,2012-01-16 05:35:00,2012-01-16 08:14:00,2012-01-16 08:45:00,False
PIT,ATL,2012-01-16 05:44:00,2012-01-16 06:00:00,2012-01-16 07:18:00,2012-01-16 07:50:00,False
IAH,MIA,2012-01-16 05:56:00,2012-01-16 06:00:00,2012-01-16 09:09:00,2012-01-16 09:20:00,False
BNA,HOU,2012-01-16 05:58:00,2012-01-16 06:00:00,2012-01-16 08:04:00,2012-01-16 08:20:00,False
MDW,DEN,2012-01-16 05:58:00,2012-01-16 06:00:00,2012-01-16 07:35:00,2012-01-16 07:35:00,False
STL,MIA,2012-01-16 06:07:00,2012-01-16 06:10:00,2012-01-16 09:40:00,2012-01-16 09:55:00,False
SEA,SFO,2012-01-16 06:18:00,2012-01-16 06:15:00,2012-01-16 08:10:00,2012-01-16 08:25:00,False
DFW,ASE,2012-01-16 06:24:00,2012-01-15 16:20:00,2012-01-16 07:25:00,2012-01-15 17:30:00,True
TPA,LGA,2012-01-16 06:38:00,2012-01-16 06:45:00,2012-01-16 09:16:00,2012-01-16 09:30:00,False
LAS,LAX,2012-01-16 06:39:00,2012-01-16 06:40:00,2012-01-16 07:43:00,2012-01-16 07:45:00,False
MHT,MCO,2012-01-16 06:44:00,2012-01-16 06:45:00,2012-01-16 09:43:00,2012-01-16 10:15:00,False
MDW,SRQ,2012-01-16 06:53:00,2012-01-16 07:00:00,2012-01-16 10:17:00,2012-01-16 10:31:00,False
ANC,OTZ,2012-01-16 07:00:00,2012-01-16 06:00:00,2012-01-16 08:41:00,2012-01-16 07:43:00,True
MKE,PHX,2012-01-16 07:13:00,2012-01-16 07:15:00,2012-01-16 10:26:00,2012-01-16 10:10:00,False
ATL,CVG,2012-01-16 07:20:00,2012-01-16 07:25:00,2012-01-16 08:46:00,2012-01-16 08:58:00,False
EWR,BOS,2012-01-16 07:27:00,2012-01-16 07:30:00,2012-01-16 08:27:00,2012-01-16 08:55:00,False
GRR,ATL,2012-01-16 07:30:00,2012-01-16 07:20:00,2012-01-16 09:29:00,2012-01-16 09:33:00,False
AUS,MDW,2012-01-16 07:33:00,2012-01-16 06:40:00,2012-01-16 09:49:00,2012-01-16 09:20:00,False
PWM,CLT,2012-01-16 07:39:00,2012-01-16 07:35:00,2012-01-16 10:11:00,2012-01-16 10:16:00,False
BUR,PHX,2012-01-16 07:54:00,2012-01-16 07:15:00,2012-01-16 10:35:00,2012-01-16 09:45:00,True
LAX,SEA,2012-01-16 07:56:00,2012-01-16 07:49:00,2012-01-16 10:41:00,2012-01-16 10:34:00,False
SFO,CIC,2012-01-16 07:57:00,2012-01-16 06:51:00,2012-01-16 08:50:00,2012-01-16 07:49:00,True
OMA,PHX,2012-01-16 07:57:00,2012-01-16 07:57:00,2012-01-16 10:50:00,2012-01-16 10:01:00,False
JFK,SFO,2012-01-16 08:01:00,2012-01-16 08:00:00,2012-01-16 11:27:00,2012-01-16 11:45:00,False
MCI,ORD,2012-01-16 08:02:00,2012-01-16 08:05:00,2012-01-16 09:25:00,2012-01-16 09:37:00,False
LGA,DEN,2012-01-16 08:06:00,2012-01-16 07:59:00,2012-01-16 10:31:00,2012-01-16 10:29:00,False
SEA,PHX,2012-01-16 08:08:00,2012-01-16 08:17:00,2012-01-16 12:01:00,2012-01-16 12:10:00,False
TPA,ORD,2012-01-16 08:09:00,2012-01-16 08:10:00,2012-01-16 09:58:00,2012-01-16 10:05:00,False
SAN,MMH,2012-01-16 08:10:00,2012-01-16 07:40:00,2012-01-16 09:23:00,2012-01-16 09:04:00,True
EWR,LAX,2012-01-16 08:12:00,2012-01-16 07:30:00,2012-01-16 11:39:00,2012-01-16 10:53:00,True
ABI,DFW,2012-01-16 08:16:00,2012-01-16 08:20:00,2012-01-16 08:59:00,2012-01-16 09:15:00,False
ORD,SFO,2012-01-16 08:17:00,2012-01-16 08:19:00,2012-01-16 11:14:00,2012-01-16 11:01:00,False
SEA,OGG,2012-01-16 08:32:00,2012-01-16 08:35:00,2012-01-16 12:39:00,2012-01-16 12:43:00,False
EGE,DEN,2012-01-16 08:35:00,2012-01-16 08:00:00,2012-01-16 09:37:00,2012-01-16 09:04:00,True
LAX,IAD,2012-01-16 08:37:00,2012-01-16 08:45:00,2012-01-16 16:13:00,2012-01-16 16:30:00,False
MDW,SMF,2012-01-16 08:39:00,2012-01-16 08:40:00,2012-01-16 11:13:00,2012-01-16 11:15:00,False
DFW,LAX,2012-01-16 08:40:00,2012-01-16 08:45:00,2012-01-16 10:03:00,2012-01-16 10:10:00,False
IAD,LAX,2012-01-16 08:54:00,2012-01-16 08:55:00,2012-01-16 12:00:00,2012-01-16 11:40:00,True
SFO,ATL,2012-01-16 08:57:00,2012-01-16 09:00:00,2012-01-16 16:03:00,2012-01-16 16:32:00,False
ATL,MGM,2012-01-16 08:59:00,2012-01-16 09:05:00,2012-01-16 08:52:00,2012-01-16 09:09:00,False
DEN,BUR,2012-01-16 09:03:00,2012-01-16 09:12:00,2012-01-16 10:46:00,2012-01-16 10:48:00,False
ATL,SHV,2012-01-16 09:33:00,2012-01-16 09:35:00,2012-01-16 10:19:00,2012-01-16 10:34:00,False
BDL,DTW,2012-01-16 09:35:00,2012-01-16 09:44:00,2012-01-16 11:34:00,2012-01-16 11:59:00,False
IAD,ATL,2012-01-16 09:41:00,2012-01-16 09:43:00,2012-01-16 11:22:00,2012-01-16 11:33:00,False
SYR,ORD,2012-01-16 09:43:00,2012-01-16 06:55:00,2012-01-16 11:08:00,2012-01-16 08:30:00,True
SFO,LAX,2012-01-16 09:43:00,2012-01-16 09:45:00,2012-01-16 11:20:00,2012-01-16 11:14:00,False
PHX,SAN,2012-01-16 10:04:00,2012-01-16 09:35:00,2012-01-16 10:25:00,2012-01-16 09:50:00,True
DEN,PHX,2012-01-16 10:04:00,2012-01-16 10:00:00,2012-01-16 12:03:00,2012-01-16 11:55:00,False
PDX,HNL,2012-01-16 10:12:00,2012-01-16 10:15:00,2012-01-16 14:19:00,2012-01-16 14:20:00,False
ELP,PHX,2012-01-16 10:37:00,2012-01-16 10:30:00,2012-01-16 12:19:00,2012-01-16 11:50:00,False
ORD,JFK,2012-01-16 10:46:00,2012-01-16 10:45:00,2012-01-16 13:37:00,2012-01-16 13:48:00,False
SEA,OGG,2012-01-16 10:48:00,2012-01-16 10:35:00,2012-01-16 15:05:00,2012-01-16 14:45:00,True
JAX,ORD,2012-01-16 10:49:00,2012-01-16 10:49:00,2012-01-16 12:43:00,2012-01-16 12:23:00,False
LGA,ORD,2012-01-16 10:57:00,2012-01-16 11:00:00,2012-01-16 12:25:00,2012-01-16 12:35:00,False
OME,ANC,2012-01-16 11:03:00,2012-01-16 09:58:00,2012-01-16 12:33:00,2012-01-16 11:24:00,True
RDU,DFW,2012-01-16 11:10:00,2012-01-16 10:35:00,2012-01-16 13:25:00,2012-01-16 12:50:00,False
LAS,JFK,2012-01-16 11:29:00,2012-01-16 11:11:00,2012-01-16 19:21:00,2012-01-16 19:14:00,False
PBI,EWR,2012-01-16 11:35:00,2012-01-16 11:39:00,2012-01-16 14:32:00,2012-01-16 14:29:00,False
ORD,DTW,2012-01-16 11:42:00,2012-01-16 11:45:00,2012-01-16 13:44:00,2012-01-16 14:00:00,False
JAN,ATL,2012-01-16 11:55:00,2012-01-16 11:57:00,2012-01-16 14:21:00,2012-01-16 14:20:00,False
LAX,PHX,2012-01-16 11:57:00,2012-01-16 12:00:00,2012-01-16 14:14:00,2012-01-16 14:20:00,False
SEA,LAX,2012-01-16 12:20:00,2012-01-16 12:05:00,2012-01-16 14:53:00,2012-01-16 14:35:00,True
ATL,MSP,2012-01-16 12:28:00,2012-01-16 12:30:00,2012-01-16 14:00:00,2012-01-16 14:16:00,False
SJC,SEA,2012-01-16 12:30:00,2012-01-16 12:22:00,2012-01-16 14:38:00,2012-01-16 14:30:00,False
ATL,RDU,2012-01-16 12:34:00,2012-01-16 12:40:00,2012-01-16 13:44:00,2012-01-16 14:04:00,False
LAX,SMF,2012-01-16 12:37:00,2012-01-16 12:43:00,2012-01-16 14:01:00,2012-01-16 14:09:00,False
MCO,CVG,2012-01-16 12:44:00,2012-01-16 12:55:00,2012-01-16 14:55:00,2012-01-16 15:13:00,False
IAH,ASE,2012-01-16 12:53:00,2012-01-16 11:45:00,2012-01-16 14:36:00,2012-01-16 13:30:00,True
ORD,LIT,2012-01-16 12:58:00,2012-01-16 12:50:00,2012-01-16 14:43:00,2012-01-16 14:40:00,False
JFK,JAX,2012-01-16 13:31:00,2012-01-16 13:35:00,2012-01-16 15:51:00,2012-01-16 16:09:00,False
SAN,MCI,2012-01-16 13:42:00,2012-01-16 13:40:00,2012-01-16 18:24:00,2012-01-16 18:50:00,False
DAL,HOU,2012-01-16 13:55:00,2012-01-16 14:00:00,2012-01-16 14:55:00,2012-01-16 15:10:00,False
LAX,MDW,2012-01-16 14:01:00,2012-01-16 14:00:00,2012-01-16 19:39:00,2012-01-16 20:05:00,False
ATL,AVL,2012-01-16 14:06:00,2012-01-16 14:12:00,2012-01-16 14:59:00,2012-01-16 15:05:00,False
SNA,MMH,2012-01-16 14:06:00,2012-01-16 14:10:00,2012-01-16 15:27:00,2012-01-16 15:29:00,False
DFW,EGE,2012-01-16 14:09:00,2012-01-16 12:30:00,2012-01-16 15:24:00,2012-01-16 13:45:00,True
DFW,GSP,2012-01-16 14:27:00,2012-01-16 14:35:00,2012-01-16 17:35:00,2012-01-16 17:40:00,False
CSG,ATL,2012-01-16 14:43:00,2012-01-16 14:49:00,2012-01-16 15:22:00,2012-01-16 15:35:00,False
MCI,STL,2012-01-16 14:44:00,2012-01-16 14:45:00,2012-01-16 15:42:00,2012-01-16 15:45:00,False
DEN,DRO,2012-01-16 14:52:00,2012-01-16 13:56:00,2012-01-16 15:58:00,2012-01-16 15:00:00,True
STT,MIA,2012-01-16 14:54:00,2012-01-16 14:55:00,2012-01-16 17:08:00,2012-01-16 16:55:00,False
ORD,STL,2012-01-16 15:08:00,2012-01-16 15:10:00,2012-01-16 16:07:00,2012-01-16 16:15:00,False
SLC,SNA,2012-01-16 15:09:00,2012-01-16 15:00:00,2012-01-16 16:00:00,2012-01-16 15:56:00,False
DFW,ROW,2012-01-16 15:24:00,2012-01-16 15:00:00,2012-01-16 15:55:00,2012-01-16 15:30:00,True
PHX,OMA,2012-01-16 15:46:00,2012-01-16 15:30:00,2012-01-16 18:57:00,2012-01-16 19:05:00,False
IAH,OMA,2012-01-16 15:55:00,2012-01-16 15:30:00,2012-01-16 17:59:00,2012-01-16 17:44:00,False
LAX,DEN,2012-01-16 16:00:00,2012-01-16 15:50:00,2012-01-16 19:17:00,2012-01-16 19:10:00,False
BOS,PHL,2012-01-16 16:28:00,2012-01-16 16:30:00,2012-01-16 18:01:00,2012-01-16 18:10:00,False
SDF,DEN,2012-01-16 16:30:00,2012-01-16 16:30:00,2012-01-16 17:46:00,2012-01-16 17:40:00,False
OGG,HNL,2012-01-16 16:46:00,2012-01-16 16:30:00,2012-01-16 17:26:00,2012-01-16 17:05:00,False
IAD,CAE,2012-01-16 16:48:00,2012-01-16 16:55:00,2012-01-16 18:04:00,2012-01-16 18:27:00,False
CLE,DEN,2012-01-16 16:52:00,2012-01-16 16:50:00,2012-01-16 19:02:00,2012-01-16 18:17:00,False
CDV,YAK,2012-01-16 16:54:00,2012-01-16 16:58:00,2012-01-16 17:39:00,2012-01-16 17:50:00,False
STL,MDW,2012-01-16 17:07:00,2012-01-16 17:10:00,2012-01-16 18:04:00,2012-01-16 18:20:00,False
MIA,IAH,2012-01-16 17:21:00,2012-01-16 17:12:00,2012-01-16 18:56:00,2012-01-16 19:11:00,False
PDX,SEA,2012-01-16 17:24:00,2012-01-16 16:54:00,2012-01-16 18:12:00,2012-01-16 17:45:00,False
BOS,LAX,2012-01-16 17:39:00,2012-01-16 17:40:00,2012-01-16 21:29:00,2012-01-16 21:10:00,True
LMT,SFO,2012-01-16 17:57:00,2012-01-16 17:58:00,2012-01-16 19:21:00,2012-01-16 19:40:00,False
DTW,MKE,2012-01-16 17:58:00,2012-01-16 17:26:00,2012-01-16 18:02:00,2012-01-16 17:43:00,True
ATL,LGA,2012-01-16 18:06:00,2012-01-16 17:40:00,2012-01-16 20:25:00,2012-01-16 19:59:00,False
SJC,LAS,2012-01-16 18:06:00,2012-01-16 18:05:00,2012-01-16 19:11:00,2012-01-16 19:30:00,False
LGA,DFW,2012-01-16 18:09:00,2012-01-16 18:15:00,2012-01-16 21:20:00,2012-01-16 21:30:00,False
DFW,BOS,2012-01-16 18:15:00,2012-01-16 17:50:00,2012-01-16 22:33:00,2012-01-16 22:10:00,True
DFW,ATL,2012-01-16 18:23:00,2012-01-16 18:30:00,2012-01-16 21:20:00,2012-01-16 21:33:00,False
HOU,DAL,2012-01-16 18:27:00,2012-01-16 18:30:00,2012-01-16 19:20:00,2012-01-16 19:30:00,False
ORD,BOS,2012-01-16 18:57:00,2012-01-16 19:00:00,2012-01-16 21:49:00,2012-01-16 22:15:00,False
IAH,MKE,2012-01-16 19:05:00,2012-01-16 19:00:00,2012-01-16 21:25:00,2012-01-16 21:36:00,False
ATL,ATW,2012-01-16 19:05:00,2012-01-16 19:10:00,2012-01-16 20:03:00,2012-01-16 20:21:00,False
SJC,PHX,2012-01-16 19:10:00,2012-01-16 19:20:00,2012-01-16 22:04:00,2012-01-16 22:08:00,False
FAT,PHX,2012-01-16 19:10:00,2012-01-16 19:12:00,2012-01-16 21:47:00,2012-01-16 21:50:00,False
LGA,MSY,2012-01-16 19:21:00,2012-01-16 19:29:00,2012-01-16 21:51:00,2012-01-16 22:09:00,False
DAL,LBB,2012-01-16 19:28:00,2012-01-16 15:30:00,2012-01-16 20:35:00,2012-01-16 16:40:00,True
LAS,OKC,2012-01-16 19:28:00,2012-01-16 19:20:00,2012-01-16 23:34:00,2012-01-16 23:45:00,False
ATL,STL,2012-01-16 19:34:00,2012-01-16 19:30:00,2012-01-16 20:23:00,2012-01-16 20:24:00,False
DEN,DRO,2012-01-16 19:40:00,2012-01-16 19:35:00,2012-01-16 21:48:00,2012-01-16 20:42:00,False
DEN,LIT,2012-01-16 19:40:00,2012-01-16 19:30:00,2012-01-16 22:57:00,2012-01-16 22:39:00,False
DTW,MKE,2012-01-16 19:47:00,2012-01-16 19:49:00,2012-01-16 19:58:00,2012-01-16 20:14:00,False
ABQ,PHX,2012-01-16 19:48:00,2012-01-16 19:25:00,2012-01-16 21:09:00,2012-01-16 20:45:00,True
BOS,LGA,2012-01-16 19:50:00,2012-01-16 20:00:00,2012-01-16 21:42:00,2012-01-16 21:22:00,False
SEA,SFO,2012-01-16 19:54:00,2012-01-16 19:35:00,2012-01-16 22:00:00,2012-01-16 21:45:00,True
SEA,PHX,2012-01-16 19:55:00,2012-01-16 17:50:00,2012-01-16 23:24:00,2012-01-16 21:35:00,True
ORD,MCI,2012-01-16 19:58:00,2012-01-16 20:01:00,2012-01-16 21:34:00,2012-01-16 21:29:00,False
STL,MCO,2012-01-16 20:04:00,2012-01-16 19:35:00,2012-01-16 23:07:00,2012-01-16 23:00:00,False
BOS,SFO,2012-01-16 20:12:00,2012-01-16 19:10:00,2012-01-16 00:12:00,2012-01-15 22:55:00,True
PHX,BOI,2012-01-16 21:09:00,2012-01-16 21:10:00,2012-01-16 23:12:00,2012-01-16 23:24:00,False
ORD,MEM,2012-01-16 22:08:00,2012-01-16 22:15:00,2012-01-16 00:37:00,2012-01-15 23:55:00,False
ATL,TPA,2012-01-16 22:19:00,2012-01-16 22:25:00,2012-01-16 23:36:00,2012-01-16 23:56:00,False
MHT,EWR,2012-01-17 06:01:00,2012-01-17 05:20:00,2012-01-17 07:29:00,2012-01-17 06:43:00,True
PIT,DTW,2012-01-17 06:06:00,2012-01-17 06:10:00,2012-01-17 07:05:00,2012-01-17 07:44:00,False
DFW,ATL,2012-01-17 06:07:00,2012-01-17 06:15:00,2012-01-17 09:05:00,2012-01-17 09:20:00,False
MCO,ATL,2012-01-17 06:13:00,2012-01-17 06:15:00,2012-01-17 07:38:00,2012-01-17 07:47:00,False
SAT,EWR,2012-01-17 06:19:00,2012-01-17 06:30:00,2012-01-17 10:46:00,2012-01-17 11:03:00,False
BHM,ORD,2012-01-17 06:28:00,2012-01-17 06:00:00,2012-01-17 08:53:00,2012-01-17 08:16:00,True
SJC,IAH,2012-01-17 06:39:00,2012-01-17 06:15:00,2012-01-17 12:19:00,2012-01-17 12:03:00,True
LAX,MKE,2012-01-17 06:52:00,2012-01-17 07:00:00,2012-01-17 12:15:00,2012-01-17 12:55:00,False
SMF,LAX,2012-01-17 06:54:00,2012-01-17 07:00:00,2012-01-17 08:43:00,2012-01-17 08:30:00,False
IND,LAS,2012-01-17 06:56:00,2012-01-17 06:35:00,2012-01-17 08:30:00,2012-01-17 07:50:00,True
DTW,PIT,2012-01-17 07:00:00,2012-01-17 07:04:00,2012-01-17 07:54:00,2012-01-17 08:25:00,False
CVG,ATL,2012-01-17 07:03:00,2012-01-17 07:05:00,2012-01-17 08:37:00,2012-01-17 08:54:00,False
CLE,MDW,2012-01-17 07:05:00,2012-01-17 07:05:00,2012-01-17 07:31:00,2012-01-17 07:35:00,False
STL,CLT,2012-01-17 07:07:00,2012-01-17 05:55:00,2012-01-17 10:49:00,2012-01-17 08:46:00,True
BUR,DFW,2012-01-17 07:08:00,2012-01-17 07:10:00,2012-01-17 11:59:00,2012-01-17 12:15:00,False
SAT,DTW,2012-01-17 07:10:00,2012-01-17 07:15:00,2012-01-17 11:01:00,2012-01-17 11:19:00,False
MKE,PHX,2012-01-17 07:11:00,2012-01-17 07:15:00,2012-01-17 10:27:00,2012-01-17 10:10:00,False
IND,ATL,2012-01-17 07:17:00,2012-01-17 06:00:00,2012-01-17 08:50:00,2012-01-17 07:46:00,True
ATL,DFW,2012-01-17 07:24:00,2012-01-17 07:25:00,2012-01-17 08:46:00,2012-01-17 08:55:00,False
